album	album_mbid	artist	artist_mbid	artist_url	datetime	datetime_unix	id	mbid	name	url
Separations (Remastered)	""	Pulp	""	https://www.last.fm/music/Pulp	2023-01-01 10:19:14Z	1672568354	90db4bc3-f162-402b-a154-6de425eb7111	638fbe6b-e340-344c-be50-4506af0e6830	My Legendary Girlfriend	https://www.last.fm/music/Pulp/_/My+Legendary+Girlfriend
Svengali (Original Motion Picture Soundtrack)	""	The Stairs	""	https://www.last.fm/music/The+Stairs	2023-01-01 10:16:59Z	1672568219	61013c5d-36b9-4ab5-a080-1bdbd0193093	""	Weed Bus	https://www.last.fm/music/The+Stairs/_/Weed+Bus
Casual Sex in the Cineplex	39780f45-1c30-4935-af63-197788d0bafb	Sultans Of Ping F.C.	""	https://www.last.fm/music/Sultans+Of+Ping+F.C.	2023-01-01 10:13:49Z	1672568029	9ef972b6-6fbb-4217-8a7c-c45733926a57	b26434cd-d527-3d05-ac75-eafb70b7f1e0	Where's Me Jumper?	https://www.last.fm/music/Sultans+Of+Ping+F.C./_/Where%27s+Me+Jumper%3F
Doubt	07778e04-f944-45af-900f-c904d1cafa35	Jesus Jones	""	https://www.last.fm/music/Jesus+Jones	2023-01-01 10:10:35Z	1672567835	6071be16-29cb-488a-9dd0-34927ad84985	93d7c2eb-af1f-4113-b464-2dedf9354ad7	International Bright Young Thing	https://www.last.fm/music/Jesus+Jones/_/International+Bright+Young+Thing
Get The Message - The Best Of Electronic	06a2a249-ad24-4917-addf-e1d8c4851d82	Electronic	""	https://www.last.fm/music/Electronic	2023-01-01 10:05:26Z	1672567526	fc050865-9530-464f-b164-483ab78010f2	25fc6cf5-3878-4912-be1c-81a06f6f9a00	Feel Every Beat	https://www.last.fm/music/Electronic/_/Feel+Every+Beat
Sundew	41bb6007-8152-4952-a476-20c1e0edfcff	Paris Angels	""	https://www.last.fm/music/Paris+Angels	2023-01-01 09:59:28Z	1672567168	ea592884-6339-40c7-98c4-8a1c7ec84cd2	245eed76-7c57-3696-a3dd-99aebb585c42	Perfume (Loved Up)	https://www.last.fm/music/Paris+Angels/_/Perfume+(Loved+Up)
Reading Writing And Arithmetic	""	The Sundays	""	https://www.last.fm/music/The+Sundays	2023-01-01 09:55:37Z	1672566937	dd236407-6eb0-4211-89a4-6b27e6374051	00e83a76-2991-4345-93dc-70e07ad392b2	Here's Where the Story Ends	https://www.last.fm/music/The+Sundays/_/Here%27s+Where+the+Story+Ends
The Eight Legged Groove Machine	25682a33-e1ac-448a-815d-47bf105ed901	The Wonder Stuff	""	https://www.last.fm/music/The+Wonder+Stuff	2023-01-01 09:53:07Z	1672566787	2c0fe3c8-1f95-4515-8530-415ab0eaf40b	15f9e21c-fd18-3a5a-8866-804e4041a091	A Wish Away	https://www.last.fm/music/The+Wonder+Stuff/_/A+Wish+Away
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:36:28Z	1672565788	5716fba5-b8dc-406e-8602-05a9f1182737	33342dc0-fbf6-4246-bf82-d51be8fe36a0	Fade Away	https://www.last.fm/music/Broken+Bells/_/Fade+Away
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:31:41Z	1672565501	78fda685-4015-4847-a687-d4fd7861b5d5	880e7596-eeb2-415e-8019-4ea726eab21a	The Chase	https://www.last.fm/music/Broken+Bells/_/The+Chase
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:26:11Z	1672565171	969a4ada-96df-4d91-bd9c-d204c06c90fd	3fcfd3fa-57d1-4c36-aeed-de2b3ce01970	Forgotten Boy	https://www.last.fm/music/Broken+Bells/_/Forgotten+Boy
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:22:26Z	1672564946	5d935496-68bf-49aa-b96e-9fb4de4cfacd	ff37061a-8e2e-49cd-9d59-7371851acb2a	Saturdays	https://www.last.fm/music/Broken+Bells/_/Saturdays
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:19:19Z	1672564759	0c3afeee-a656-4220-994e-75ce9eab26f0	90dc1e7b-72a3-4999-a2a7-c9c5cba21d37	One Night	https://www.last.fm/music/Broken+Bells/_/One+Night
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:15:29Z	1672564529	09992019-c642-453c-8ab4-a4f59c196047	1043f827-9da7-4042-8ff3-458455c87c30	Love on the Run	https://www.last.fm/music/Broken+Bells/_/Love+on+the+Run
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:08:26Z	1672564106	495056f0-eb66-4f54-8990-a4f91c3c9bf1	12459fc9-71de-4ea0-ae16-a418f5e3bd25	Invisible Exit	https://www.last.fm/music/Broken+Bells/_/Invisible+Exit
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:05:52Z	1672563952	95a83654-2ade-4a85-a675-4dc22b9708d7	658cb9b2-d27d-4077-aee5-f81417599e69	We're Not In Orbit Yet…	https://www.last.fm/music/Broken+Bells/_/We%27re+Not+In+Orbit+Yet%E2%80%A6
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:00:42Z	1672563642	21534781-8c26-4593-a0b8-a18454813765	21136eb3-e9f7-44cf-aabe-40e7f048b079	Into the Blue	https://www.last.fm/music/Broken+Bells/_/Into+the+Blue
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:51:41Z	1672534301	7d48bd28-41f0-4cbd-88ef-e20c18e1f087	33342dc0-fbf6-4246-bf82-d51be8fe36a0	Fade Away	https://www.last.fm/music/Broken+Bells/_/Fade+Away
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:46:54Z	1672534014	c88dd5b1-7b12-4e79-b6fe-c4517c43282c	880e7596-eeb2-415e-8019-4ea726eab21a	The Chase	https://www.last.fm/music/Broken+Bells/_/The+Chase
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:41:24Z	1672533684	0be7e575-58e9-4dc0-bd14-d32aff5690fa	3fcfd3fa-57d1-4c36-aeed-de2b3ce01970	Forgotten Boy	https://www.last.fm/music/Broken+Bells/_/Forgotten+Boy
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:37:39Z	1672533459	9eb45c0f-cd47-4ac7-8abd-68da3f74b19f	ff37061a-8e2e-49cd-9d59-7371851acb2a	Saturdays	https://www.last.fm/music/Broken+Bells/_/Saturdays
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:34:31Z	1672533271	7ae295c5-a316-4641-a9d3-b81ec5593006	90dc1e7b-72a3-4999-a2a7-c9c5cba21d37	One Night	https://www.last.fm/music/Broken+Bells/_/One+Night
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:30:42Z	1672533042	989b300b-9da1-491c-97fd-60f627801cfe	1043f827-9da7-4042-8ff3-458455c87c30	Love on the Run	https://www.last.fm/music/Broken+Bells/_/Love+on+the+Run
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:23:39Z	1672532619	799ed80b-0159-45a2-9a14-957eb34a259b	12459fc9-71de-4ea0-ae16-a418f5e3bd25	Invisible Exit	https://www.last.fm/music/Broken+Bells/_/Invisible+Exit
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:21:05Z	1672532465	423e9c8d-e2be-4db2-b0ed-fc561bddeaa1	658cb9b2-d27d-4077-aee5-f81417599e69	We're Not In Orbit Yet…	https://www.last.fm/music/Broken+Bells/_/We%27re+Not+In+Orbit+Yet%E2%80%A6
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:15:54Z	1672532154	ca9b69c9-3281-40d5-b3d9-fbabe8aab8d7	21136eb3-e9f7-44cf-aabe-40e7f048b079	Into the Blue	https://www.last.fm/music/Broken+Bells/_/Into+the+Blue
